tick,theta,cmd
0,0x3f934d9d47184919,0xbfbeb851eb851eb8
1,0x3f92b9d1bec28137,0x3faf3e38f25bcad4
2,0x3f926f50a9f417ed,0x3f9dd38a640d0e01
3,0x3f9247c84a57c08b,0x3f8c75f77e19ff6a
4,0x3f9230ef8a61ef8f,0x3f7b289038f527bb
5,0x3f92220d70511e3b,0x3f69ec3c30999a5e
6,0x3f9216f8e47dc8f6,0x3f58c24153b80083
7,0x3f920db5e10eac72,0x3f47ada010dfe614
8,0x3f92055215a377f3,0x3f36b4fd6d598422
9,0x3f91fd59ee3ff78e,0x3f25e649e8446bb8
10,0x3f91f59649f91950,0x3f155e04270b1a21
11,0x3f91edecdd0faefb,0x3f0555b90d6d90e3
12,0x3f91e6511c60ed94,0x3ef640fccefab881
13,0x3f91debd0c05838b,0x3ee9074f4b145c17
14,0x3f91d72dd10878a3,0x3edf77c910a648db
15,0x3f91cfa20e7c4ded,0x3ed6981ede4a65cd
16,0x3f91c8191dab2a3d,0x3ed25ac44b0b97a3
17,0x3f91c092aec8dfab,0x3ed053405583e84f
18,0x3f91b90e9b7dc5d0,0x3eceb3409fa82b89
19,0x3f91b18cd1382271,0x3ecdc177216d1c11
20,0x3f91aa0d46d4afc5,0x3ecd4a7bda1e292e
21,0x3f91a28ff7afd70d,0x3ecd0e147498ab97
22,0x3f919b14e14b622c,0x3ecced9e69520b25
23,0x3f91939c022f332b,0x3eccda7d0dddd08d
24,0x3f918c2559603d96,0x3ecccdb830fb2d03
25,0x3f9184b0e61f2aed,0x3eccc3fcd009cf97
26,0x3f917d3ea7c92e2c,0x3eccbbb5029c1c10
27,0x3f9175ce9dc92554,0x3eccb41f2d3db18d
28,0x3f916e60c79081d0,0x3eccacdef762bd57
29,0x3f9166f52493e679,0x3ecca5c85521700b
30,0x3f915f8bb4498a86,0x3ecc9ec644068710
31,0x3f91582476287481,0x3ecc97cebe90e6a0
32,0x3f9150bf69a81c50,0x3ecc90dcfd0b5d62
33,0x3f91495c8e403e5a,0x3ecc89eeb78f44dc
34,0x3f9141fbe368c625,0x3ecc8302d7920193
35,0x3f913a9d6899c41c,0x3ecc7c18d80a2125
36,0x3f9133411d4b68b0,0x3ecc753079753795
37,0x3f912be700f60201,0x3ecc6e499d5f0bf5
38,0x3f91248f1311fabe,0x3ecc6764352489f7
39,0x3f911d395317d99a,0x3ecc608039adcce9
40,0x3f9115e5c0804105,0x3ecc599da7775484
41,0x3f910e945ac3ef0d,0x3ecc52bc7cc31981
42,0x3f910745215bbd47,0x3ecc4bdcb887ea6a
43,0x3f90fff813c0a0c5,0x3ecc44fe5a3b2a19
44,0x3f90f8ad316baa0f,0x3ecc3e2161783037
45,0x3f90f16479d6051b,0x3ecc3745cdebd6ad
46,0x3f90ea1dec78f94b,0x3ecc306b9f5b6639
47,0x3f90e2d988cde966,0x3ecc2992d57b9bb2
48,0x3f90db974e4e5392,0x3ecc22bb7012d41f
49,0x3f90d4573c73d152,0x3ecc1be56ef23775
50,0x3f90cd1952b81782,0x3ecc1510d1da7762
51,0x3f90c5dd9094f650,0x3ecc0e3d98896c8f
52,0x3f90bea3f5845939,0x3ecc076bc2cea080
53,0x3f90b76c81004706,0x3ecc009b506ffa12
54,0x3f90b0373282e1c3,0x3ecbf9cc4129c27b
55,0x3f90a904098666c1,0x3ecbf2fe94d79961
56,0x3f90a1d305852e8d,0x3ecbec324b297441
57,0x3f909aa425f9acec,0x3ecbe56763ee9862
58,0x3f9093776a5e70d8,0x3ecbde9ddef39352
59,0x3f908c4cd22e247b,0x3ecbd7d5bbfb6744
60,0x3f9085245ce38d2c,0x3ecbd10efacd2f00
61,0x3f907dfe09f98b68,0x3ecbca499b26784b
62,0x3f9076d9d8eb1ace,0x3ecbc3859cd6990f
63,0x3f906fb7c933521d,0x3ecbbcc2ffaa3e7b
64,0x3f906897da4d632d,0x3ecbb601c35dbbbf
65,0x3f90617a0bb49aed,0x3ecbaf41e7bf37db
66,0x3f905a5e5ce4615d,0x3ecba8836c8c84d0
67,0x3f905344cd583988,0x3ecba1c6518e7d21
68,0x3f904c2d5c8bc184,0x3ecb9b0a96990224
69,0x3f90451809fab26a,0x3ecb94503b61ff99
70,0x3f903e04d520e052,0x3ecb8d973fb81aff
71,0x3f9036f3bd7a3a51,0x3ecb86dfa3676364
72,0x3f902fe4c282ca71,0x3ecb8029662ba1d5
73,0x3f9028d7e3b6b5b1,0x3ecb797487d95fc3
74,0x3f9021cd20923bfd,0x3ecb72c108274a02
75,0x3f901ac47891b82a,0x3ecb6c0ee6e4c8cc
76,0x3f9013bdeb319ff4,0x3ecb655e23deb991
77,0x3f900cb977ee83f7,0x3ecb5eaebed1d00f
78,0x3f9005b71e450fac,0x3ecb5800b78cb1c1
79,0x3f8ffd6dbb6412ca,0x3ecb51540dd4b30e
80,0x3f8fef716b64a48f,0x3ecb4aa8c16ca43b
81,0x3f8fe1794b85cc91,0x3ecb43fed21f1731
82,0x3f8fd3855ac1b852,0x3ecb3d563fb42709
83,0x3f8fc5959812cadf,0x3ecb36af09ee0e3d
84,0x3f8fb7aa02739ccd,0x3ecb3009309da332
85,0x3f8fa9c298defc2c,0x3ecb2964b3803b16
86,0x3f8f9bdf5a4fec7f,0x3ecb22c19261cf54
87,0x3f8f8e0045c1a6b5,0x3ecb1c1fcd0bee30
88,0x3f8f80255a2f9920,0x3ecb157f63425446
89,0x3f8f724e9695676a,0x3ecb0ee054c9c032
90,0x3f8f647bf9eeea8f,0x3ecb0842a16ed024
91,0x3f8f56ad833830d2,0x3ecb01a648f4ebda
92,0x3f8f48e3316d7db5,0x3ecafb0b4b275dfb
93,0x3f8f3b1d038b49f4,0x3ecaf471a7cf1856
94,0x3f8f2d5af88e4375,0x3ecaedd95ea874c5
95,0x3f8f1f9d0f734d46,0x3ecae7426f88ccc6
96,0x3f8f11e347377f91,0x3ecae0acda2eacc6
97,0x3f8f042d9ed82793,0x3ecada189e63f994
98,0x3f8ef67c1552c797,0x3ecad385bbf3b646
99,0x3f8ee8cea9a516e8,0x3ecaccf4329c63a1
100,0x3f8edb255acd01cb,0x3ecac664022eb518
101,0x3f8ecd8027c8a979,0x3ecabfd52a72459b
102,0x3f8ebfdf0f966411,0x3ecab947ab25a694
103,0x3f8eb2421134bc94,0x3ecab2bb84199f6d
104,0x3f8ea4a92ba272d8,0x3ecaac30b50f18c0
105,0x3f8e97145dde7b85,0x3ecaa5a73dd5d653
106,0x3f8e8983a6e80005,0x3eca9f1f1e2a5847
107,0x3f8e7bf705be5e83,0x3eca989855e23e03
108,0x3f8e6e6e796129dd,0x3eca9212e4b90dff
109,0x3f8e60ea00d0299e,0x3eca8b8eca7ca600
110,0x3f8e53699b0b59f3,0x3eca850c06f1e293
111,0x3f8e45ed4712eba6,0x3eca7e8a99e5bbcc
112,0x3f8e387503e74412,0x3eca780a8318cc0c
113,0x3f8e2b00d088fd1c,0x3eca718bc2572e06
114,0x3f8e1d90abf8e529,0x3eca6b0e57678159
115,0x3f8e10249537ff17,0x3eca6492421515ab
116,0x3f8e02bc8b478235,0x3eca5e178225c489
117,0x3f8df5588d28da38,0x3eca579e175d4c3b
118,0x3f8de7f899dda734,0x3eca5126018798dc
119,0x3f8dda9cb067bd92,0x3eca4aaf406b2216
120,0x3f8dcd44cfc92609,0x3eca4439d3d32399
121,0x3f8dbff0f7041d95,0x3eca3dc5bb8571f1
122,0x3f8db2a1251b156d,0x3eca3752f7493be0
123,0x3f8da5555910b2fe,0x3eca30e186ea89cb
124,0x3f8d980d91e7cfde,0x3eca2a716a291f5f
125,0x3f8d8ac9cea379c5,0x3eca2402a0d3daae
126,0x3f8d7d8a0e46f287,0x3eca1d952ab43b02
127,0x3f8d704e4fd5b007,0x3eca1729078aed09
128,0x3f8d631692535c32,0x3eca10be3727c02e
129,0x3f8d55e2d4c3d4f4,0x3eca0a54b94e59c3
130,0x3f8d48b3162b2c32,0x3eca03ec8dcaac8a
131,0x3f8d3b87558da7be,0x3ec9fd85b45fe454
132,0x3f8d2e5f91efc153,0x3ec9f7202cdcfed6
133,0x3f8d213bca562687,0x3ec9f0bbf7015d86
134,0x3f8d141bfdc5b8c8,0x3ec9ea59129f05b7
135,0x3f8d07002b438d4e,0x3ec9e3f77f750aa5
136,0x3f8cf9e851d4ed18,0x3ec9dd973d551b14
137,0x3f8cecd4707f54de,0x3ec9d7384bfe02b1
138,0x3f8cdfc48648750d,0x3ec9d0daab412c02
139,0x3f8cd2b8923631bc,0x3ec9ca7e5ae09242
140,0x3f8cc5b0934ea2a4,0x3ec9c4235aa68b6f
141,0x3f8cb8ac88981317,0x3ec9bdc9aa5bb7c8
142,0x3f8cabac711901f8,0x3ec9b77149ca43ae
143,0x3f8c9eb04bd821b4,0x3ec9b11a38baa273
144,0x3f8c91b817dc5836,0x3ec9aac476f01733
145,0x3f8c84c3d42cbee2,0x3ec9a4700439c440
146,0x3f8c77d37fd0a289,0x3ec99e1ce05ad716
147,0x3f8c6ae719cf8365,0x3ec997cb0b2269b4
148,0x3f8c5dfea131150b,0x3ec9917a8450341e
149,0x3f8c511a14fd3e68,0x3ec98b2b4bb6b6d0
150,0x3f8c4439743c19b3,0x3ec984dd6115ab77
151,0x3f8c375cbdf5f46b,0x3ec97e90c43f9fe1
152,0x3f8c2a83f1334f48,0x3ec9784574f0ef92
153,0x3f8c1daf0cfcde36,0x3ec971fb72fc3aa5
154,0x3f8c10de105b884d,0x3ec96bb2be283805
155,0x3f8c0410fa5867c7,0x3ec9656b563a037f
156,0x3f8bf747c9fcc9f7,0x3ec95f253afbe0c4
157,0x3f8bea827e522f42,0x3ec958e06c39e8de
158,0x3f8bddc116624b17,0x3ec9529ce9bb2fec
159,0x3f8bd103913703e4,0x3ec94c5ab3453247
160,0x3f8bc449edda7310,0x3ec94619c8a61044
161,0x3f8bb7942b56e4f2,0x3ec93fda29a38f78
162,0x3f8baae248b6d8c7,0x3ec9399bd60545d5
163,0x3f8b9e34450500ab,0x3ec9335ecd981c73
164,0x3f8b918a1f4c4190,0x3ec92d231024017b
165,0x3f8b84e3d697b338,0x3ec926e89d72cfc0
166,0x3f8b784169f2a028,0x3ec920af754605a8
167,0x3f8b6ba2d86885a2,0x3ec91a77976eb3d9
168,0x3f8b5f082105139d,0x3ec9144103b5a0db
169,0x3f8b527142d42cbd,0x3ec90e0bb9e212bd
170,0x3f8b45de3ce1e648,0x3ec907d7b9b9dfb7
171,0x3f8b394f0e3a8821,0x3ec901a5030ba19f
172,0x3f8b2cc3b5ea8cbb,0x3ec8fb73959a4bb1
173,0x3f8b203c32fea115,0x3ec8f54371386a0e
174,0x3f8b13b88483a4b1,0x3ec8ef1495a98765
175,0x3f8b0738a986a989,0x3ec8e8e702b3250d
176,0x3f8afabca114f408,0x3ec8e2bab8239d9e
177,0x3f8aee446a3bfb03,0x3ec8dc8fb5c482af
178,0x3f8ae1d0040967ad,0x3ec8d665fb5aa37d
179,0x3f8ad55f6d8b1594,0x3ec8d03d88b7125b
180,0x3f8ac8f2a5cf1293,0x3ec8ca165d987ea7
181,0x3f8abc89abe39ecc,0x3ec8c3f079d0b6c6
182,0x3f8ab0247ed72ca2,0x3ec8bdcbdd29689b
183,0x3f8aa3c31db860ac,0x3ec8b7a887641e32
184,0x3f8a9765879611b0,0x3ec8b18678522770
185,0x3f8a8b0bbb7f489a,0x3ec8ab65afb94841
186,0x3f8a7eb5b8834072,0x3ec8a5462d616d21
187,0x3f8a72637db16655,0x3ec89f27f11811a2
188,0x3f8a66150a19596d,0x3ec8990afaa60648
189,0x3f8a59ca5ccaeae7,0x3ec892ef49d2df5b
190,0x3f8a4d8374d61dee,0x3ec88cd4de6bcd86
191,0x3f8a4140514b279e,0x3ec886bbb832861a
192,0x3f8a3500f13a6eff,0x3ec880a3d6f89d3c
193,0x3f8a28c553b48cfc,0x3ec87a8d3a843e06
194,0x3f8a1c8d77ca4c58,0x3ec87477e29dc97a
195,0x3f8a10595c8ca9ac,0x3ec86e63cf16b41b
196,0x3f8a0429010cd357,0x3ec86850ffaad29d
197,0x3f89f7fc645c297a,0x3ec8623f74301af1
198,0x3f89ebd3858c3df0,0x3ec85c2f2c6dc282
199,0x3f89dfae63aed444,0x3ec856202829dec7
200,0x3f89d38cfdd5e1aa,0x3ec8501267303593
