tick,has_sample,applied,theta_bits,omega_bits,cmd_applied_bits
0,1,1,0x3fa999999999999a,0x3fe0000000000000,0x3fbeb851eb851eb8
1,1,1,0x3faa189ebddb16d8,0x3fdf02c159fd13b1,0x3fbeb851eb851eb8
2,1,1,0x3faa9399d836dae4,0x3fde064def675cf7,0x3fbeb851eb851eb8
3,1,1,0x3fab0a8e0ea48f9e,0x3fdd0a9f49c89f77,0x3fbeb851eb851eb8
4,1,1,0x3fab7d7e6cb7d3e4,0x3fdc0faef7b42b18,0x3fbeb851eb851eb8
5,1,1,0x3fabec6de3b4309a,0x3fdb15768c9ca25a,0x3fbeb851eb851eb8
6,1,1,0x3fac575f4aa06140,0x3fda1befa0a9e096,0x3fbeb851eb851eb8
7,1,1,0x3facbe555e58f099,0x3fd92313d08eff20,0x3fbeb851eb851eb8
8,1,1,0x3fad2152c1a229d1,0x3fd82adcbd607829,0x3fbeb851eb851eb8
9,1,1,0x3fad8059fd395ea7,0x3fd733440c6a665b,0x3fbeb851eb851eb8
10,1,1,0x3faddb6d7fe58301,0x3fd63c436706e014,0x3fbeb851eb851eb8
11,1,1,0x3fae328f9e871e5a,0x3fd545d47a746d3b,0x3fbeb851eb851eb8
12,1,1,0x3fae85c294279373,0x3fd44ff0f7ac968e,0x3fbeb851eb851eb8
13,1,1,0x3faed5088207beac,0x3fd35a92933a8d69,0x3fbeb851eb851eb8
14,1,1,0x3faf20636fadeb64,0x3fd265b30511eaef,0x3fbeb851eb851eb8
15,1,1,0x3faf67d54af320ba,0x3fd1714c0865858a,0x3fbeb851eb851eb8
16,1,1,0x3fafab5fe80fc609,0x3fd07d575b7e5bad,0x3fbeb851eb851eb8
17,1,1,0x3fafeb0501a79f6d,0x3fcf139d7f2525b1,0x3fbeb851eb851eb8
18,1,1,0x3fb013631c6a9154,0x3fcd2d57f139138d,0x3fbeb851eb851eb8
19,1,1,0x3fb02f528a9a1253,0x3fcb47d19a63f973,0x3fbeb851eb851eb8
20,1,1,0x3fb049518275effb,0x3fc962fe0cb675c6,0x3fbeb851eb851eb8
21,1,1,0x3fb06160ae5c2a30,0x3fc77ed0ded4d7a3,0x3fbeb851eb851eb8
22,1,1,0x3fb07780abf97ffb,0x3fc59b3daba5c7c2,0x3fbeb851eb851eb8
23,1,1,0x3fb08bb20c4d78de,0x3fc3b83812010d39,0x3fbeb851eb851eb8
24,1,1,0x3fb09df553ae1b17,0x3fc1d5b3b45e6c1c,0x3fbeb851eb851eb8
25,1,1,0x3fb0ae4af9cb4eea,0x3fbfe748710937b4,0x3fbeb851eb851eb8
26,1,1,0x3fb0bcb369b1eefe,0x3fbc23fa8e70a694,0x3fbeb851eb851eb8
27,1,1,0x3fb0c92f01ce85f0,0x3fb8616517d6d0a9,0x3fbeb851eb851eb8
28,1,1,0x3fb0d3be13efb924,0x3fb49f6f68d8024a,0x3fbeb851eb851eb8
29,1,1,0x3fb0dc60e54860e7,0x3fb0de00e127a9ad,0x3fbeb851eb851eb8
30,1,1,0x3fb0e317ae714def,0x3faa3a01c7dde61a,0x3fbeb851eb851eb8
31,1,1,0x3fb0e7e29b6abc43,0x3fa2b8adae56f6f4,0x3fbeb851eb851eb8
32,1,1,0x3fb0eac1cb9d739a,0x3f966fa88c3858e2,0x3fbeb851eb851eb8
33,1,1,0x3fb0ebb551db9534,0x3f7dba23159a0880,0x3fbeb851eb851eb8
34,1,1,0x3fb0eabd34611730,0xbf7e499933e20476,0x3fbeb851eb851eb8
35,1,1,0x3fb0e7d96cd3ed68,0xbf969386fed66a5b,0x3fbeb851eb851eb8
36,1,1,0x3fb0e309e843dfd1,0xbfa2ca9dd2b51460,0x3fbeb851eb851eb8
37,1,1,0x3fb0dc4e872a0e5e,0xbfaa4bf34cda2822,0x3fbeb851eb851eb8
38,1,1,0x3fb0d3a71d682262,0xbfb0e6fa8ec0e86b,0x3fbeb851eb851eb8
39,1,1,0x3fb0c91372472d6d,0xbfb4a86a3c5e6ef8,0x3fbeb851eb851eb8
40,1,1,0x3fb0bc934076359d,0xbfb86a614c2401c4,0x3fbeb851eb851eb8
41,1,1,0x3fb0ae2636086f5a,0xbfbc2cf85e673a8e,0x3fbeb851eb851eb8
42,1,1,0x3fb09dcbf473246d,0xbfbff048179656db,0x3fbeb851eb851eb8
43,1,1,0x3fb08b84108b4869,0xbfc1da34906cdb74,0x3fbeb851eb851eb8
44,1,1,0x3fb0774e1282ba57,0xbfc3bcba145abdc7,0x3fbeb851eb851eb8
45,1,1,0x3fb0612975e5338b,0xbfc59fc0f1d5a3a7,0x3fbeb851eb851eb8
46,1,1,0x3fb04915a994e398,0xbfc78355866e134c,0x3fbeb851eb851eb8
47,1,1,0x3fb02f120fc6b948,0xbfc96784335551be,0x3fbeb851eb851eb8
48,1,1,0x3fb0131dfdfe587f,0xbfcb4c595dae8472,0x3fbeb851eb851eb8
49,1,1,0x3fafea717a1379da,0xbfcd31e16edfecc4,0x3fbeb851eb851eb8
50,1,1,0x3fafaac311f912f2,0xbfcf1828d4e43f61,0x3fbeb851eb851eb8
51,1,1,0x3faf672f22560880,0xbfd07f9e014e0cd7,0x3fbeb851eb851eb8
52,1,1,0x3faf1fb3f0497e13,0xbfd17393b80fcba7,0x3fbeb851eb851eb8
53,1,1,0x3faed44fa75dd81b,0xbfd267fbcd8804ef,0x3fbe5a5b99078e04
