tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
0,2,0,0,0,1,0x3fa999999999999a,0x3fe0000000000000,0x3fbeb851eb851eb8,0x0000000000000000,0x3fc5555555555555
1,2,0,1,0,1,0x3faa189ebddb16d8,0x3fdf02c159fd13b1,0x3fbeb851eb851eb8,0x0000000000000000,0x3fd172b23a70cdac
2,2,0,2,0,1,0x3faa9399d836dae4,0x3fde064def675cf7,0x3fbeb851eb851eb8,0x0000000000000000,0x3fd5a3e6216da81a
3,2,0,3,0,1,0x3fab0a8e0ea48f9e,0x3fdd0a9f49c89f77,0x3fbeb851eb851eb8,0x0000000000000000,0x3fd81b792ee14fe4
4,2,0,4,0,1,0x3fab7d7e6cb7d3e4,0x3fdc0faef7b42b18,0x3fbeb851eb851eb8,0x0000000000000000,0x3fd96ce071d243a0
5,2,0,5,0,1,0x3fabec6de3b4309a,0x3fdb15768c9ca25a,0x3fbeb851eb851eb8,0x0000000000000000,0x3fd9fa67d015b889
6,2,0,6,0,1,0x3fac575f4aa06140,0x3fda1befa0a9e096,0x3fbeb851eb851eb8,0x0000000000000000,0x3fda0595159c708d
7,2,0,7,0,1,0x3facbe555e58f099,0x3fd92313d08eff20,0x3fbeb851eb851eb8,0x0000000000000000,0x3fd9ba14a942a013
8,2,0,8,0,1,0x3fad2152c1a229d1,0x3fd82adcbd607829,0x3fbeb851eb851eb8,0x0000000000000000,0x3fd93502054c92c5
9,2,0,9,0,1,0x3fad8059fd395ea7,0x3fd733440c6a665b,0x3fbeb851eb851eb8,0x0000000000000000,0x3fd889c2b25683f7
10,2,0,10,0,1,0x3faddb6d7fe58301,0x3fd63c436706e014,0x3fbeb851eb851eb8,0x0000000000000000,0x3fd7c542ee914d56
11,2,0,11,0,1,0x3fae328f9e871e5a,0x3fd545d47a746d3b,0x3fbeb851eb851eb8,0x0000000000000000,0x3fd6f01e1d3257f8
12,2,0,12,0,1,0x3fae85c294279373,0x3fd44ff0f7ac968e,0x3fbeb851eb851eb8,0x0000000000000000,0x3fd6100f10b06cd5
13,2,0,13,0,1,0x3faed5088207beac,0x3fd35a92933a8d69,0x3fbeb851eb851eb8,0x0000000000000000,0x3fd528e59189225c
14,2,0,14,0,1,0x3faf20636fadeb64,0x3fd265b30511eaef,0x3fbeb851eb851eb8,0x0000000000000000,0x3fd43d2a0d616538
