tick,has_sample,applied,theta_bits,omega_bits,cmd_applied_bits
0,1,1,0x3f947ae147ae147b,0x0000000000000000,0x0000000000000000
1,1,1,0x3f947b677f6b1a2a,0x3f50624dd2f1a9fc,0x0000000000000000
2,1,1,0x3f947c73f254c184,0x3f60628382d6df76,0x0000000000000000
3,1,1,0x3f947e06a74a5904,0x3f68944b7d5f2cde,0x0000000000000000
4,1,1,0x3f94801fa89b0eae,0x3f70635a468b41d6,0x0000000000000000
5,1,1,0x3f9482bf040633a1,0x3f747cfa3510ab2c,0x0000000000000000
6,1,1,0x3f9485e4cabb962d,0x3f7897206911e8b3,0x0000000000000000
7,1,1,0x3f948991115bf278,0x3f7cb1e7c4d106bc,0x0000000000000000
8,1,1,0x3f948dc3eff979aa,0x3f8066b597581b9d,0x0000000000000000
9,1,1,0x3f94927d82186fb2,0x3f8274e2c8f10e2e,0x0000000000000000
10,1,1,0x3f9497bde6afdf98,0x3f848388ef8d1959,0x0000000000000000
11,1,1,0x3f949d85402a666d,0x3f8692b5869eafb5,0x0000000000000000
12,1,1,0x3f94a3d3b46714d8,0x3f88a2760d09538d,0x0000000000000000
13,1,1,0x3f94aaa96cba6749,0x3f8ab2d8057a08d6,0x0000000000000000
14,1,1,0x3f94b20695ef54d2,0x3f8cc3e8f6bfdff7,0x0000000000000000
15,1,1,0x3f94b9eb604874b8,0x3f8ed5b66c249ba6,0x0000000000000000
16,1,1,0x3f94c257ff813ab9,0x3f907426fae2ba0f,0x0000000000000000
17,1,1,0x3f94cb4caacf4a14,0x3f917dde9475fcff,0x0000000000000000
18,1,1,0x3f94d4c99ce3df5a,0x3f928808d0338d80,0x0000000000000000
19,1,1,0x3f94decf13ed5117,0x3f9392ac7e722578,0x0000000000000000
20,1,1,0x3f94e95d5198a751,0x3f949dd072a46986,0x0000000000000000
21,1,1,0x3f94f4749b1349f3,0x3f95a97b8385a517,0x0000000000000000
22,1,1,0x3f950015390cc62a,0x3f96b5b48b469bfd,0x0000000000000000
23,1,1,0x3f950c3f77b8aabf,0x3f97c28267ba72b2,0x0000000000000000
24,1,1,0x3f9518f3a6d07b7b,0x3f98cfebfa83ae6f,0x0000000000000000
25,1,1,0x3f9526321995bba3,0x3f99ddf829414e35,0x0000000000000000
26,1,1,0x3f9533fb26d40f9a,0x3f9aecadddbbfdfd,0x0000000000000000
27,1,1,0x3f95424f28e375b1,0x3f9bfc140613652b,0x0000000000000000
28,1,1,0x3f95512e7daa963d,0x3f9d0c3194eb9174,0x0000000000000000
29,1,1,0x3f95609986a12af9,0x3f9e1d0d819a7f5e,0x0000000000000000
30,1,1,0x3f957090a8d27dcb,0x3f9f2eaec855c184,0x0000000000000000
31,1,1,0x3f9581144cdffef6,0x3fa0208e353023e7,0x0000000000000000
32,1,1,0x3f959224df03f2d1,0x3fa0aa2eb71c23e0,0x0000000000000000
33,1,1,0x3f95a3c2cf14370e,0x3fa1343c6fe2a38c,0x0000000000000000
34,1,1,0x3f95b5ee90851fa6,0x3fa1bebae84324ec,0x0000000000000000
35,1,1,0x3f95c8a89a6c6b80,0x3fa249adabe01283,0x0000000000000000
36,1,1,0x3f95dbf1678450dc,0x3fa2d5184955fb99,0x0000000000000000
37,1,1,0x3f95efc9762ea1a5,0x3fa360fe5252e405,0x0000000000000000
38,1,1,0x3f960431487807b1,0x3fa3ed635bada810,0x0000000000000000
39,1,1,0x3f961929641b590e,0x3fa47a4afd7d750e,0x0000000000000000
40,1,1,0x3f962eb252850469,0x3fa507b8d3315748,0x0000000000000000
41,1,1,0x3f9644cca0d695ae,0x3fa595b07ba7ddcb,0x0000000000000000
42,1,1,0x3f965b78dfea52f2,0x3fa624359946d4bc,0x0000000000000000
43,1,1,0x3f9672b7a456f1c2,0x3fa6b34bd21316cf,0x0000000000000000
44,1,1,0x3f968a89867364eb,0x3fa742f6cfc87674,0x0000000000000000
45,1,1,0x3f96a2ef225ac2de,0x3fa7d33a3ff1bf60,0x0000000000000000
46,1,1,0x3f96bbe917f044ba,0x3fa86419d400d10c,0x0000000000000000
47,1,1,0x3f96d5780ae35e25,0x3fa8f5994166d2c4,0x0000000000000000
48,1,1,0x3f96ef9ca2b3ee06,0x3fa987bc41ac81eb,0x0000000000000000
49,1,1,0x3f970a578ab6883e,0x3faa1a86928a9b12,0x0000000000000000
50,1,1,0x3f9725a97218d87e,0x3faaadfbf6025e7a,0x0000000000000000
51,1,1,0x3f9741930be61e52,0x3fab4220327630b0,0x0000000000000000
52,1,1,0x3f975e150f0bc283,0x3fabd6f712c257d8,0x0000000000000000
53,1,1,0x3f977b30365e05ee,0x3fac6c846655d64e,0x0000000000000000
54,1,1,0x3f9798e5409cc9e9,0x3fad02cc014b6341,0x0000000000000000
55,1,1,0x3f97b734f078725e,0x3fad99d1bc8281e7,0x0000000000000000
56,1,1,0x3f97d6200c96e1b2,0x3fae319975b8b7f6,0x0000000000000000
57,1,1,0x3f97f5a75f988ea4,0x3faeca270fa2e401,0x0000000000000000
58,1,1,0x3f9815cbb81db43a,0x3faf637e7206b45f,0x0000000000000000
59,1,1,0x3f98368de8cb9be7,0x3faffda389d43f47,0x0000000000000000
60,1,1,0x3f9857eec8520209,0x3fb04c4d249fde63,0x0000000000000000
61,1,1,0x3f9879ef317094dd,0x3fb09a3353edb19d,0x0000000000000000
62,1,1,0x3f989c9002fc8e1b,0x3fb0e8865158b379,0x0000000000000000
63,1,1,0x3f98bfd21fe66750,0x3fb137481e2f0ed9,0x0000000000000000
64,1,1,0x3f98e3b66f3fa922,0x3fb1867abe952357,0x0000000000000000
65,1,1,0x3f99083ddc40d5a5,0x3fb1d6203992bbdb,0x0000000000000000
66,1,1,0x3f992d69564f6de7,0x3fb2263a99205820,0x0000000000000000
67,1,1,0x3f995339d10412d8,0x3fb276cbea348980,0x0000000000000000
68,1,1,0x3f9979b04430c1b8,0x3fb2c7d63cd16356,0x0000000000000000
69,1,1,0x3f99a0cdabe72c36,0x3fb3195ba411ff5c,0x0000000000000000
70,1,1,0x3f99c893087f2c64,0x3fb36b5e36381650,0x0000000000000000
71,1,1,0x3f99f1015e9d54b0,0x3fb3bde00cb9ad44,0x0000000000000000
72,1,1,0x3f9a1a19b7399c0c,0x3fb410e3444ed7ed,0x0000000000000000
73,1,1,0x3f9a43dd1fa6266b,0x3fb46469fcff9047,0x0000000000000000
74,1,1,0x3f9a6e4ca99629c7,0x3fb4b8765a31a3f5,0x0000000000000000
75,1,1,0x3f9a99696b24efdb,0x3fb50d0a82b6b7ae,0x0000000000000000
76,1,1,0x3f9ac5347edcf4ba,0x3fb56228a0da6114,0x0000000000000000
77,1,1,0x3f9af1af03bf227b,0x3fb5b7d2e2705756,0x0000000000000000
78,1,1,0x3f9b1eda1d4a2a1f,0x3fb60e0b78e2baf8,0x0000000000000000
79,1,1,0x3f9b4cb6f381f9e8,0x3fb664d499407518,0x0000000000000000
80,1,1,0x3f9b7b46b2f75152,0x3fb6bc307c4bae9e,0x0000000000000000
81,1,1,0x3f9baa8a8ccf72da,0x3fb714215e885fa2,0x0000000000000000
82,1,1,0x3f9bda83b6cbf3cf,0x3fb76ca9804af778,0x0000000000000000
83,1,1,0x3f9c0b336b52aa51,0x3fb7c5cb25c71db7,0x0000000000000000
84,1,1,0x3f9c3c9ae975b9c7,0x3fb81f88971e8ca5,0x0000000000000000
85,1,1,0x3f9c6ebb74fbbdeb,0x3fb879e42070055e,0x0000000000000000
86,1,1,0x3f9ca196566814b0,0x3fb8d4e011e65e24,0x0000000000000000
87,1,1,0x3f9cd52cdb034736,0x3fb9307ebfc7ab33,0x0000000000000000
88,1,1,0x3f9d098054e391fc,0x3fb98cc28284827d,0x0000000000000000
89,1,1,0x3f9d3e921af58c91,0x3fb9e9adb6c75ab7,0x0000000000000000
90,1,1,0x3f9d74638904f0f8,0x3fba4742bd840612,0x0000000000000000
91,1,1,0x3f9daaf5ffc582f6,0x3fbaa583fc074915,0x0000000000000000
92,1,1,0x3f9de24ae4dc178d,0x3fbb0473dc068deb,0x0000000000000000
93,1,1,0x3f9e1a63a2e7bcd6,0x3fbb6414cbafb49d,0x0000000000000000
94,1,1,0x3f9e5341a98b0279,0x3fbbc4693db90093,0x0000000000000000
