tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
0,0,0,0,0,1,0x3f947ae147ae147b,0x0000000000000000,0x0000000000000000,0x0000000000000000,0x0000000000000000
1,0,0,1,0,1,0x3f947b677f6b1a2a,0x3f50624dd2f1a9fc,0x0000000000000000,0x0000000000000000,0x0000000000000000
2,0,0,2,0,1,0x3f947c73f254c184,0x3f60628382d6df76,0x0000000000000000,0x0000000000000000,0x0000000000000000
3,0,0,3,0,1,0x3f947e06a74a5904,0x3f68944b7d5f2cde,0x0000000000000000,0x0000000000000000,0x0000000000000000
4,0,0,4,0,1,0x3f94801fa89b0eae,0x3f70635a468b41d6,0x0000000000000000,0x0000000000000000,0x0000000000000000
5,0,0,5,0,1,0x3f9482bf040633a1,0x3f747cfa3510ab2c,0x0000000000000000,0x0000000000000000,0x0000000000000000
6,0,0,6,0,1,0x3f9485e4cabb962d,0x3f7897206911e8b3,0x0000000000000000,0x0000000000000000,0x0000000000000000
7,0,0,7,0,1,0x3f948991115bf278,0x3f7cb1e7c4d106bc,0x0000000000000000,0x0000000000000000,0x0000000000000000
8,0,0,8,0,1,0x3f948dc3eff979aa,0x3f8066b597581b9d,0x0000000000000000,0x0000000000000000,0x0000000000000000
9,0,0,9,0,1,0x3f94927d82186fb2,0x3f8274e2c8f10e2e,0x0000000000000000,0x0000000000000000,0x0000000000000000
10,0,0,10,0,1,0x3f9497bde6afdf98,0x3f848388ef8d1959,0x0000000000000000,0x0000000000000000,0x0000000000000000
11,0,0,11,0,1,0x3f949d85402a666d,0x3f8692b5869eafb5,0x0000000000000000,0x0000000000000000,0x0000000000000000
12,0,0,12,0,1,0x3f94a3d3b46714d8,0x3f88a2760d09538d,0x0000000000000000,0x0000000000000000,0x0000000000000000
13,0,0,13,0,1,0x3f94aaa96cba6749,0x3f8ab2d8057a08d6,0x0000000000000000,0x0000000000000000,0x0000000000000000
14,0,0,14,0,1,0x3f94b20695ef54d2,0x3f8cc3e8f6bfdff7,0x0000000000000000,0x0000000000000000,0x0000000000000000
15,0,0,15,0,1,0x3f94b9eb604874b8,0x3f8ed5b66c249ba6,0x0000000000000000,0x0000000000000000,0x0000000000000000
16,0,0,16,0,1,0x3f94c257ff813ab9,0x3f907426fae2ba0f,0x0000000000000000,0x0000000000000000,0x0000000000000000
17,0,0,17,0,1,0x3f94cb4caacf4a14,0x3f917dde9475fcff,0x0000000000000000,0x0000000000000000,0x0000000000000000
18,0,0,18,0,1,0x3f94d4c99ce3df5a,0x3f928808d0338d80,0x0000000000000000,0x0000000000000000,0x0000000000000000
19,0,0,19,0,1,0x3f94decf13ed5117,0x3f9392ac7e722578,0x0000000000000000,0x0000000000000000,0x0000000000000000
20,0,0,20,0,1,0x3f94e95d5198a751,0x3f949dd072a46986,0x0000000000000000,0x0000000000000000,0x0000000000000000
21,0,0,21,0,1,0x3f94f4749b1349f3,0x3f95a97b8385a517,0x0000000000000000,0x0000000000000000,0x0000000000000000
22,0,0,22,0,1,0x3f950015390cc62a,0x3f96b5b48b469bfd,0x0000000000000000,0x0000000000000000,0x0000000000000000
23,0,0,23,0,1,0x3f950c3f77b8aabf,0x3f97c28267ba72b2,0x0000000000000000,0x0000000000000000,0x0000000000000000
24,0,0,24,0,1,0x3f9518f3a6d07b7b,0x3f98cfebfa83ae6f,0x0000000000000000,0x0000000000000000,0x0000000000000000
25,0,0,25,0,1,0x3f9526321995bba3,0x3f99ddf829414e35,0x0000000000000000,0x0000000000000000,0x0000000000000000
26,0,0,26,0,1,0x3f9533fb26d40f9a,0x3f9aecadddbbfdfd,0x0000000000000000,0x0000000000000000,0x0000000000000000
