tick,has_sample,applied,theta_bits,omega_bits,cmd_applied_bits
0,1,1,0x3f947ae147ae147b,0x0000000000000000,0x3fb0db5cb2887de8
1,1,1,0x3f94763ac6b9fb1a,0xbf822a67b98321b9,0x3fb0afcb07ee9d30
2,1,1,0x3f946cfb0165e79e,0xbf92108d68360e54,0x3fb0592bba46fc86
3,1,1,0x3f945f3c49285994,0xbf9ad87fd8396c2d,0x3fafcbf043a934be
4,1,1,0x3f944d2195c7b176,0xbfa1ae132c642d32,0x3faec0a58bcabad9
5,1,1,0x3f9436d36b5b7d4c,0xbfa5c8556daaf160,0x3fad9ea32dd2fdfa
6,1,1,0x3f941c7daf8567a1,0xbfa9b7b96f112907,0x3fac6fcc0fe22166
7,1,1,0x3f93fe4e26b631fd,0xbfad7a6b9a5a6291,0x3fab3b005f772274
8,1,1,0x3f93dc736780d9e1,0xbfb087cf5d0c059e,0x3faa0502e02727e2
9,1,1,0x3f93b71c20dbc75e,0xbfb23b9d7e9a09e0,0x3fa8d11a1673f91e
10,1,1,0x3f938e769aa0998b,0xbfb3d8d28ae55ff8,0x3fa7a1818e8e5d8b
11,1,1,0x3f9362b05ef0cd51,0xbfb55fcb24d6b88a,0x3fa677b97a4d06eb
12,1,1,0x3f9333f6004cece3,0xbfb6d100360495aa,0x3fa554bea6e59d8d
13,1,1,0x3f930272f3cb506a,0xbfb82cfd1b4966e9,0x3fa43931d2006a93
14,1,1,0x3f92ce517967542e,0xbfb97458c2d22972,0x3fa325734ef1912c
15,1,1,0x3f9297ba8e2c2868,0xbfbaa7b0dbe45fc4,0x3fa219b67506acc4
16,1,1,0x3f925ed5e540896e,0xbfbbc7a67b0ca003,0x3fa1160f47afc935
17,1,1,0x3f9223c9e5bb308e,0xbfbcd4dbc41c659e,0x3fa01a7c0fa3da9f
18,1,1,0x3f91e6bbabc71014,0xbfbdcff24c33dba4,0x3f9e4dd8334c1702
19,1,1,0x3f91a7cf0c0e6811,0xbfbeb989fd2a0982,0x3f9c7688e7b9624c
20,1,1,0x3f91672698b27f4c,0xbfbf924053e0a86f,0x3f9aaec6846cd5ce
21,1,1,0x3f9124e3a74d2b22,0xbfc02d57ef3d0c5d,0x3f98f6442a1949b4
22,1,1,0x3f90e12657a0420c,0xbfc089b7f3b6e7d5,0x3f974caf1ab6bb1c
23,1,1,0x3f909c0d9ab277e5,0xbfc0de8a200dda80,0x3f95b1b107094d32
24,1,1,0x3f9055b73a2c66db,0xbfc12c1690bb28df,0x3f9424f1abb66398
25,1,1,0x3f900e3fdfd6158b,0xbfc172a38e12da1e,0x3f92a617f2411338
26,1,1,0x3f8f8b863a3da7eb,0xbfc1b27589bd82fb,0x3f9134cababba538
27,1,1,0x3f8ef8b6e53ffe4d,0xbfc1ebcf1ff6f485,0x3f8fa162d01d25cc
28,1,1,0x3f8e6444af1fe9a5,0xbfc21ef11b6a8575,0x3f8cf2e8820dfbc8
29,1,1,0x3f8dce60823ba7f7,0xbfc24c1a7add0475,0x3f8a5d7965f0ab84
30,1,1,0x3f8d37395361ff64,0xbfc273887811d3fc,0x3f87e06afde2302c
31,1,1,0x3f8c9efc3011fffe,0xbfc295768f83ed25,0x3f857b15afaed3e0
32,1,1,0x3f8c05d44c770ea8,0xbfc2b21e88a9f5c4,0x3f832cd4ebc3ef58
33,1,1,0x3f8b6beb111e6ab4,0xbfc2c9b87e920398,0x3f80f507451f9fc0
34,1,1,0x3f8ad16828648977,0xbfc2dc7ae8b0beac,0x3f7da61cfd51d0b8
35,1,1,0x3f8a36718b997536,0xbfc2ea9aa3ca38e2,0x3f798c9f22196610
36,1,1,0x3f899b2b8fdbf190,0xbfc2f44afae25202,0x3f759c6556a268b0
37,1,1,0x3f88ffb8f2ab90e8,0xbfc2f9bdb027cc92,0x3f71d4465f57e580
38,1,1,0x3f88643ae63230ee,0xbfc2fb2305d0f73a,0x3f6c663eb6c996a0
39,1,1,0x3f87c8d11d458951,0xbfc2f8a9c6e375f2,0x3f656fa76aad0f70
40,1,1,0x3f872d99d7219d01,0xbfc2f27f4fe298ca,0x3f5d85344467a880
41,1,1,0x3f8692b1eadcf8fe,0xbfc2e8cf97610569,0x3f50b9ece067e020
42,1,1,0x3f85f834d297be2f,0xbfc2dbc536736dd0,0x3f31e54040f16000
43,1,1,0x3f855e3cb66680c8,0xbfc2cb897102bee2,0xbf3d02cb71b81e80
44,1,1,0x3f84c4e276fa10a5,0xbfc2b8443dfcb047,0xbf527815080a5a80
45,1,1,0x3f842c3db80543fd,0xbfc2a21c4f61fb75,0xbf5d30b863c393a0
46,1,1,0x3f839464ea61e195,0xbfc289371a31c339,0xbf63b7340692b7d0
47,1,1,0x3f82fd6d55f5c9ce,0xbfc26db8de31e713,0xbf689a6c5631fd80
48,1,1,0x3f82676b23597ef5,0xbfc24fc4ad9422f7,0xbf6d43d469762010
49,1,1,0x3f81d27165412d48,0xbfc22f7c7477f85c,0xbf70da98567f64d8
50,1,1,0x3f813e9221a9528f,0xbfc20d010049731c,0xbf72f81d704681a0
51,1,1,0x3f80abde5ac8240c,0xbfc1e87206fced8b,0xbf74fb512309dda8
52,1,1,0x3f801a6617c4cfef,0xbfc1c1ee2e280483,0xbf76e505e848acf8
53,1,1,0x3f7f1470da6b6b36,0xbfc1999311f7f6c9,0xbf78b60929530a68
54,1,1,0x3f7df6c70acd5b9a,0xbfc16f7d4c05b3e6,0xbf7a6f23566e7b00
55,1,1,0x3f7cdbe950d0f2ca,0xbfc143c87a07e5ab,0xbf7c1117fdcf9a50
56,1,1,0x3f7bc3f087d4d5c2,0xbfc1168f44634595,0xbf7d9ca5e26569b0
57,1,1,0x3f7aaef3e5beb7ca,0xbfc0e7eb6499943d,0xbf7f128712733fe8
58,1,1,0x3f799d0909ddfa87,0xbfc0b7f5ab978d39,0xbf8039b87efb6048
59,1,1,0x3f788e440b6919ed,0xbfc086c607e2356b,0xbf80e00a466bcd7c
60,1,1,0x3f7782b78797f4c1,0xbfc054738ba3e4d5,0xbf817c8f1a6f8c0c
