tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
0,2,0,0,0,1,0x3f947ae147ae147b,0x0000000000000000,0x3fb0db5cb2887de8,0x3f3421f5f40d8377,0x0000000000000000
1,2,0,1,0,1,0x3f94763ac6b9fb1a,0xbf822a67b98321b9,0x3fb0afcb07ee9d30,0x3f441faccc044a2e,0xbf68388a4caed7a1
2,2,0,2,0,1,0x3f946cfb0165e79e,0xbf92108d68360e54,0x3fb0592bba46fc86,0x3f4e29d2cf7d3d22,0xbf80147552412d7d
3,2,0,3,0,1,0x3f945f3c49285994,0xbf9ad87fd8396c2d,0x3fafcbf043a934be,0x3f54169ba6c7a27a,0xbf8c9df8c6fc6671
4,2,0,4,0,1,0x3f944d2195c7b176,0xbfa1ae132c642d32,0x3faec0a58bcabad9,0x3f5913dadfa900cc,0xbf95535fb541959c
5,2,0,5,0,1,0x3f9436d36b5b7d4c,0xbfa5c8556daaf160,0x3fad9ea32dd2fdfa,0x3f5e0b9ec3fa246c,0xbf9cbd236c9daf52
6,2,0,6,0,1,0x3f941c7daf8567a1,0xbfa9b7b96f112907,0x3fac6fcc0fe22166,0x3f617e74e78a8e46,0xbfa226f4493a481e
7,2,0,7,0,1,0x3f93fe4e26b631fd,0xbfad7a6b9a5a6291,0x3fab3b005f772274,0x3f63f364dde15542,0xbfa5ed716444fb9a
8,2,0,8,0,1,0x3f93dc736780d9e1,0xbfb087cf5d0c059e,0x3faa0502e02727e2,0x3f66642bdbef5d30,0xbfa9a38080e0ab7b
9,2,0,9,0,1,0x3f93b71c20dbc75e,0xbfb23b9d7e9a09e0,0x3fa8d11a1673f91e,0x3f68d05c352b625a,0xbfad3f6954fc78e7
10,2,0,10,0,1,0x3f938e769aa0998b,0xbfb3d8d28ae55ff8,0x3fa7a1818e8e5d8b,0x3f6b378dece9443b,0xbfb05d694aa09da0
11,2,0,11,0,1,0x3f9362b05ef0cd51,0xbfb55fcb24d6b88a,0x3fa677b97a4d06eb,0x3f6d995e9f09f820,0xbfb208df3e07fbee
12,2,0,12,0,1,0x3f9333f6004cece3,0xbfb6d100360495aa,0x3fa554bea6e59d8d,0x3f6ff571618dcf70,0xbfb3a0ea3b5c2f2d
13,2,0,13,0,1,0x3f930272f3cb506a,0xbfb82cfd1b4966e9,0x3fa43931d2006a93,0x3f7125b750c10bf4,0xbfb524f086009716
14,2,0,14,0,1,0x3f92ce517967542e,0xbfb97458c2d22972,0x3fa325734ef1912c,0x3f724d81fe82bf0b,0xbfb694bdef9bc7df
15,2,0,15,0,1,0x3f9297ba8e2c2868,0xbfbaa7b0dbe45fc4,0x3fa219b67506acc4,0x3f7371f20dcca5d6,0xbfb7f0643e5ea52b
16,2,0,16,0,1,0x3f925ed5e540896e,0xbfbbc7a67b0ca003,0x3fa1160f47afc935,0x3f7492e342cbf189,0xbfb93824fd434e1e
17,2,0,17,0,1,0x3f9223c9e5bb308e,0xbfbcd4dbc41c659e,0x3fa01a7c0fa3da9f,0x3f75b033bdb37b47,0xbfba6c61ea3655f3
18,2,0,18,0,1,0x3f91e6bbabc71014,0xbfbdcff24c33dba4,0x3f9e4dd8334c1702,0x3f76c9c3e666d42a,0xbfbb8d920ae02d2e
19,2,0,19,0,1,0x3f91a7cf0c0e6811,0xbfbeb989fd2a0982,0x3f9c7688e7b9624c,0x3f77df76585b1925,0xbfbc9c3a064e214a
20,2,0,20,0,1,0x3f91672698b27f4c,0xbfbf924053e0a86f,0x3f9aaec6846cd5ce,0x3f78f12fcec5e958,0xbfbd98e6cad44e56
21,2,0,21,0,1,0x3f9124e3a74d2b22,0xbfc02d57ef3d0c5d,0x3f98f6442a1949b4,0x3f79fed7112ad3aa,0xbfbe8429d160e722
22,2,0,22,0,1,0x3f90e12657a0420c,0xbfc089b7f3b6e7d5,0x3f974caf1ab6bb1c,0x3f7b0854e051eb23,0xbfbf5e96836534a5
23,2,0,23,0,1,0x3f909c0d9ab277e5,0xbfc0de8a200dda80,0x3f95b1b107094d32,0x3f7c0d93e3ae3aec,0xbfc01460367bafb7
24,2,0,24,0,1,0x3f9055b73a2c66db,0xbfc12c1690bb28df,0x3f9424f1abb66398,0x3f7d0e8097380b56,0xbfc0719cff3b82c4
25,2,0,25,0,1,0x3f900e3fdfd6158b,0xbfc172a38e12da1e,0x3f92a617f2411338,0x3f7e0b0939bcf6f3,0xbfc0c749d9834a8d
26,2,0,26,0,1,0x3f8f8b863a3da7eb,0xbfc1b27589bd82fb,0x3f9134cababba538,0x3f7f031dbba67251,0xbfc115adbeec0807
27,2,0,27,0,1,0x3f8ef8b6e53ffe4d,0xbfc1ebcf1ff6f485,0x3f8fa162d01d25cc,0x3f7ff6afae367632,0xbfc15d0e349a56dc
28,2,0,28,0,1,0x3f8e6444af1fe9a5,0xbfc21ef11b6a8575,0x3f8cf2e8820dfbc8,0x3f8072d9199ca9c2,0xbfc19daf2c35110f
29,2,0,29,0,1,0x3f8dce60823ba7f7,0xbfc24c1a7add0475,0x3f8a5d7965f0ab84,0x3f80e80cf695a219,0xbfc1d7d2f117b786
30,2,0,30,0,1,0x3f8d37395361ff64,0xbfc273887811d3fc,0x3f87e06afde2302c,0x3f815aee77e7fe55,0xbfc20bba1e15c103
31,2,0,31,0,1,0x3f8c9efc3011fffe,0xbfc295768f83ed25,0x3f857b15afaed3e0,0x3f81cb79589d263a,0xbfc239a3993a7a64
32,2,0,32,0,1,0x3f8c05d44c770ea8,0xbfc2b21e88a9f5c4,0x3f832cd4ebc3ef58,0x3f8239a9fda0dcb9,0xbfc261cc93b4f8d9
33,2,0,33,0,1,0x3f8b6beb111e6ab4,0xbfc2c9b87e920398,0x3f80f507451f9fc0,0x3f82a57d6eb1f58c,0xbfc284708ca951c3
34,2,0,34,0,1,0x3f8ad16828648977,0xbfc2dc7ae8b0beac,0x3f7da61cfd51d0b8,0x3f830ef14f87d70e,0xbfc2a1c9560120bb
35,2,0,35,0,1,0x3f8a36718b997536,0xbfc2ea9aa3ca38e2,0x3f798c9f22196610,0x3f837603d92ba957,0xbfc2ba0f1a997e1d
36,2,0,36,0,1,0x3f899b2b8fdbf190,0xbfc2f44afae25202,0x3f759c6556a268b0,0x3f83dab3d38412a2,0xbfc2cd78655c6f69
37,2,0,37,0,1,0x3f88ffb8f2ab90e8,0xbfc2f9bdb027cc92,0x3f71d4465f57e580,0x3f843d008f1261b3,0xbfc2dc3a28f58e77
38,2,0,38,0,1,0x3f88643ae63230ee,0xbfc2fb2305d0f73a,0x3f6c663eb6c996a0,0x3f849ce9dee008d5,0xbfc2e687c7e95c0d
39,2,0,39,0,1,0x3f87c8d11d458951,0xbfc2f8a9c6e375f2,0x3f656fa76aad0f70,0x3f84fa70129b4e86,0xbfc2ec931ce764af
40,2,0,40,0,1,0x3f872d99d7219d01,0xbfc2f27f4fe298ca,0x3f5d85344467a880,0x3f855593f0e21c43,0xbfc2ee8c833b20b8
41,2,0,41,0,1,0x3f8692b1eadcf8fe,0xbfc2e8cf97610569,0x3f50b9ece067e020,0x3f85ae56b1b9d757,0xbfc2eca2df47c248
42,2,0,42,0,1,0x3f85f834d297be2f,0xbfc2dbc536736dd0,0x3f31e54040f16000,0x3f8604b9f93333a3,0xbfc2e703a700fb75
43,2,0,43,0,1,0x3f855e3cb66680c8,0xbfc2cb897102bee2,0xbf3d02cb71b81e80,0x3f8658bfd238f43e,0xbfc2dddaea56e744
44,2,0,44,0,1,0x3f84c4e276fa10a5,0xbfc2b8443dfcb047,0xbf527815080a5a80,0x3f86aa6aa9889232,0xbfc2d1535b8e2a45
45,2,0,45,0,1,0x3f842c3db80543fd,0xbfc2a21c4f61fb75,0xbf5d30b863c393a0,0x3f86f9bd48d3c5c9,0xbfc2c196577f7000
46,2,0,46,0,1,0x3f839464ea61e195,0xbfc289371a31c339,0xbf63b7340692b7d0,0x3f8746bad209f35b,0xbfc2aecbedbae113
47,2,0,47,0,1,0x3f82fd6d55f5c9ce,0xbfc26db8de31e713,0xbf689a6c5631fd80,0x3f879166bac880e6,0xbfc2991ae88d3868
48,2,0,48,0,1,0x3f82676b23597ef5,0xbfc24fc4ad9422f7,0xbf6d43d469762010,0x3f87d9c4c7f11e2b,0xbfc280a8d4e4dbed
49,2,0,49,0,1,0x3f81d27165412d48,0xbfc22f7c7477f85c,0xbf70da98567f64d8,0x3f881fd909650d7f,0xbfc2659a0a15e567
50,2,0,50,0,1,0x3f813e9221a9528f,0xbfc20d010049731c,0xbf72f81d704681a0,0x3f8863a7d5e47fe5,0xbfc24811b17c69f9
51,2,0,51,0,1,0x3f80abde5ac8240c,0xbfc1e87206fced8b,0xbf74fb512309dda8,0x3f88a535c7111b71,0xbfc22831cdfc95d4
52,2,0,52,0,1,0x3f801a6617c4cfef,0xbfc1c1ee2e280483,0xbf76e505e848acf8,0x3f88e487b592c74f,0xbfc2061b43606564
53,2,0,53,0,1,0x3f7f1470da6b6b36,0xbfc1999311f7f6c9,0xbf78b60929530a68,0x3f8921a2b55ddd2f,0xbfc1e1eddd92eb30
54,2,0,54,0,1,0x3f7df6c70acd5b9a,0xbfc16f7d4c05b3e6,0xbf7a6f23566e7b00,0x3f895c8c1219e41d,0xbfc1bbc857b92e17
55,2,0,55,0,1,0x3f7cdbe950d0f2ca,0xbfc143c87a07e5ab,0xbf7c1117fdcf9a50,0x3f8995494ba7fd14,0xbfc193c86328c09e
56,2,0,56,0,1,0x3f7bc3f087d4d5c2,0xbfc1168f44634595,0xbf7d9ca5e26569b0,0x3f89cbe012c82de8,0xbfc16a0aae3c4246
57,2,0,57,0,1,0x3f7aaef3e5beb7ca,0xbfc0e7eb6499943d,0xbf7f128712733fe8,0x3f8a005645dcbb3d,0xbfc13eaaeb060843
58,2,0,58,0,1,0x3f799d0909ddfa87,0xbfc0b7f5ab978d39,0xbf8039b87efb6048,0x3f8a32b1edcac680,0xbfc111c3d5e13495
